id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
1362,58.119,38.499,49.784,53.727,63.19,57.5,54.034,46.942,51.227,44.314,66.669,48.219,49.331,48.991,57.627,45.681,60.143,66.779,53.878,63.022
1363,35.041,51.99,54.571,48.083,41.215,36.507,38.913,43.461,46.077,34.992,64.177,45.58,58.975,42.839,51.645,51.272,66.404,30.894,38.222,38.71
1364,77.598,41.36,43.207,54.622,48.542,32.891,78.15,51.143,49.754,65.055,56.281,55.432,43.825,44.582,47.528,63.353,58.161,45.486,51.919,67.857
1365,40.154,60.042,41.219,40.626,36.065,49.719,51.374,52.288,44.999,47.09,57.147,45.253,29.67,44.799,65.892,39.83,57.055,44.673,50.763,39.586
1366,69.53,44.014,40.89,53.514,58.534,51.757,80.352,48.535,48.18,31.488,57.324,50.098,40.092,41.889,73.825,45.355,54.301,73.316,70.82,47.129
1367,52.215,41.444,59.048,56.008,35.685,34.715,48.581,45.427,58.323,36.351,62.406,61.849,59.54,50.319,43.944,54.323,51.057,33.931,50.946,43.752
1368,49.944,39.925,59.518,71.721,36.219,40.704,40.69,39.631,54.112,45.717,47.059,50.683,42.572,47.938,29.927,62.746,67.665,38.594,44.218,52.455
1369,28.929,50.983,30.43,33.888,58.559,55.038,50.483,61.461,80.79,48.284,57.287,54.934,49.961,58.252,50.807,56.779,42.295,41.404,34.874,39.59
1370,23.552,56.555,48.714,31.923,49.764,52.534,35.483,41.279,47.184,54.394,39.536,40.073,38.904,52.176,51.057,32.641,51.42,36.355,53.114,43.175
1371,49.246,22.94,43.489,52.706,78.115,37.4,55.227,71.248,53.305,23.382,72.409,42.578,54.86,75.987,32.599,58.339,61.428,59.961,63.012,47.394
1372,24.858,61.859,77.559,73.17,38.811,33.298,33.073,27.65,47.325,33.134,65.976,44.46,39.349,47.36,33.84,49.592,70.124,40.799,54.562,45.709
1373,39.888,37.597,42.87,40.822,61.407,55.813,50.443,70.892,69.36,57.109,56.976,38.547,49.935,69.939,46.699,50.792,48.42,38.179,59.231,53.097
1374,51.277,34.07,15.424,53.801,56.94,45.565,85.487,50.455,47.237,21.423,65.796,55.333,41.826,35.78,69.488,61.877,72.593,49.961,57.048,59.987
1375,41.669,72.269,48.583,34.724,58.321,43.274,42.97,33.445,51.576,50.675,52.692,36.34,43.186,35.665,51.477,45.576,57.118,58.079,48.054,43.925
1376,45.337,44.402,55.09,24.876,43.535,34.664,40.922,50.053,69.13,33.398,74.03,40.82,70.057,37.898,47.277,49.724,53.589,36.93,31.939,59.5
1377,16.601,46.255,47.1,58.271,40.259,34.194,46.652,50.703,46.846,49.468,56.983,47.685,32.469,48.941,50.742,42.721,60.168,22.437,54.689,51.973
1378,65.175,36.9,35.205,59.864,60.313,43.772,51.464,31.539,42.298,47.853,63.122,49.872,35.52,47.252,54.081,57.095,84.267,74.189,51.131,46.558
1379,25.014,62.535,46.101,43.839,45.897,46.146,49.121,55.487,49.847,49.872,59.362,46.906,38.633,55.935,48.249,60.131,57.502,46.685,48.658,52.054
1380,37.981,42.251,55.419,59.081,48.714,49.934,52.296,27.151,64.355,55.055,47.562,42.638,39.776,48.851,57.109,55.712,70.685,35.163,48.087,55.718
1381,56.759,42.736,57.868,35.314,46.907,54.35,60.898,46.144,56.989,32.212,54.949,62.083,67.846,32.861,58.753,56.557,57.78,55.024,37.769,44.561
1382,41.203,37.82,52.482,58.608,63.142,48.29,49.685,67.967,50.315,40.234,44.265,46.351,42.738,71.916,55.895,50.619,44.65,55.139,66.087,41.321
1383,79.582,41.275,39.905,46.506,42.099,45.187,72.086,44.526,58.174,61.691,64.374,67.102,58.473,41.827,60.697,59.377,57.206,62.778,40.866,61.991
1384,23.852,46.938,43.59,33.085,32.699,40.137,68.876,75.109,52.523,41.752,44.65,61.485,45.124,48.539,66.53,38.689,31.263,24.253,61.953,52.682
1385,51.479,42.057,57.363,35.525,38.391,39.638,65.099,63.766,52.001,41.005,61.434,60.16,80.561,30.378,68.728,45.496,49.978,46.276,43.198,45.364
1386,38.519,58.32,74.942,20.041,65.173,72.338,41.889,66.224,56.286,41.074,38.123,28.106,64.684,46.824,46.892,37.584,41.567,52.614,55.396,55.835
1387,50.189,46.748,36.99,55.574,53.552,40.445,71.864,73.755,54.843,31.866,68.307,65.384,64.869,51.316,58.105,37.254,45.096,55.713,50.715,38.555
1388,43.057,42.078,43.703,53.142,48.776,44.695,50.468,63.337,51.562,52.332,53.43,53.099,52.956,57.236,55.093,39.042,36.639,59.195,64.446,42.338
1389,46.971,48.905,62.276,60.947,55.552,47.766,59.295,40.775,52.742,44.51,42.133,42.922,39.534,53.2,59.954,49.944,63.062,42.308,58.247,40.896
1390,47.156,37.089,51.775,58.545,75.04,47.104,60.242,65.945,45.835,47.342,43.958,26.921,31.886,70.757,47.332,43.367,52.581,45.89,78.438,47.719
1391,76.782,51.095,41.188,31.895,53.702,38.049,53.487,56.755,48.915,40.697,58.715,55.392,66.329,26.844,62.72,37.865,51.235,73.839,40.878,41.276
1392,40.407,59.877,57.255,33.956,47.248,48.543,36.493,58.407,28.789,42.01,52.401,39.478,52.515,33.008,62.108,36.378,64.249,67.484,55.774,45.004
1393,68.727,63.97,58.913,45.112,38.472,30.752,60.022,34.679,41.419,46.539,52.218,55.01,50.039,32.027,52.861,53.895,53.961,52.339,60.599,38.376
1394,79.264,47.62,55.075,35.716,46.288,49.85,48.416,63.992,42.884,48.028,43.506,48.803,78.697,47.266,52.25,57.295,48.242,46.394,46.479,43.89
1395,31.463,35.891,35.966,62.831,46.311,28.35,59.274,57.17,43.708,29.173,68.262,51.315,41.073,36.002,53.351,60.278,71.519,30.54,44.99,55.567
1396,73.549,51.081,60.846,42.225,42.139,41.009,37.126,45.27,29.99,40.319,46.168,60.382,50.279,40.305,51.327,54.087,55.865,52.095,52.898,28.579
1397,40.284,47.82,52.821,49.835,66.228,43.864,52.673,54.669,51.587,55.989,50.002,48.038,36.225,75.654,54.718,33.317,41.564,48.759,69.271,38.402
1398,27.809,61.016,69.186,54.392,45.759,30.072,53.722,49.129,36.629,57.45,25.51,44.556,44.004,58.826,53.621,53.929,55.675,15.112,50.843,43.407
1399,47.266,33.23,47.204,52.391,58.058,38.223,59.191,61.866,47.934,50.977,50.256,44.109,46.453,65.76,46.899,31.996,41.75,39.593,76.668,49.483
1400,45.82,43.152,39.878,42.159,63.402,45.248,55.201,71.773,42.017,56.046,59.438,37.16,36.292,71.312,46.925,45.934,52.731,46.325,73.863,66.715
1401,38.686,39.584,54.056,57.982,53.476,37.083,46.19,47.36,34.619,47.034,50.062,46.662,23.691,64.772,39.12,34.586,53.41,31.786,74.387,45.58
1402,37.946,37.941,41.017,51.884,64.492,34.571,59.363,63.292,51.827,34.964,54.538,47.439,53.499,64.529,41.28,26.626,49.514,44.965,64.455,45.569
1403,21.626,31.133,48.275,78.723,38.361,13.969,46.323,66.433,43.668,63.56,47.477,36.704,30.37,68.607,31.946,38.153,62.93,24.84,72.766,56.296
1404,31.358,61.482,57.106,35.69,19.353,53.943,51.489,57.728,50.739,59.878,32.451,57.975,38.54,25.915,59.644,22.948,35.429,39.163,52.1,38.902
1405,47.032,37.507,51.996,63.005,37.423,24.666,54.86,50.857,34.936,34.454,54.424,46.014,41.287,53.39,36.947,63.371,72.095,24.594,54.164,54.555
1406,43.483,40.371,58.266,45.374,44.324,44.222,50.871,56.448,58.426,50.212,57.262,56.705,51.487,55.709,50.171,38.026,48.115,40.302,46.484,38.743
1407,47.937,55.867,68.767,38.004,56.215,47.629,52.758,75.335,40.469,60.529,24.718,38.457,50.062,71.085,50.837,38.385,28.228,38.524,73.376,47.764
1408,17.204,34.846,46.159,66.241,63.78,31.422,41.686,66.298,60.417,51.849,66.207,29.482,37.855,71.536,26.427,48.285,73.156,29.314,55.886,51.633
1409,51.32,55.728,57.262,34.013,55.475,57.728,44.826,55.917,49.828,38.265,49.421,49.866,62.573,54.997,43.206,48.98,36.774,52.505,61.313,53.621
1410,54.254,45.541,39.076,53.836,62.764,47.846,58.035,72.04,48.805,51.19,49.645,29.037,53.098,56.758,46.433,65.144,69.672,52.442,60.085,39.47
1411,54.235,47.655,45.229,45.935,34.374,36.571,41.661,50.579,47.194,46.648,54.484,66.818,47.098,42.751,62.482,36.192,33.092,45.17,62.587,33.224
1412,41.557,42.37,59.336,32.687,46.627,71.992,43.739,48.98,46.18,57.151,40.934,61.109,69.745,36.706,70.97,44.776,55.366,41.722,36.819,46.376
1413,58.294,46.696,58.529,41.93,59.82,52.661,67.544,69.11,28.296,39.99,47.707,47.701,56.595,33.735,80.178,35.972,50.294,55.349,66.471,49.848
1414,34.762,44.392,48.956,31.488,36.963,41.946,45.588,75.645,50.491,66.916,52.296,56.45,64.844,55.677,48.179,30.805,37.1,26.059,45.705,49.62
1415,55.249,44.087,45.625,52.472,41.779,44.423,43.397,52.398,57.079,41.343,60.685,57.189,63.148,58.073,46.538,40.26,49.068,46.698,51.843,32.8
1416,30.707,63.501,64.141,56.819,50.814,34.448,53.039,50.431,46.053,36.024,55.965,24.419,36.018,50.2,42.646,42.4,65.904,42.427,65.35,45.951
1417,66.908,45.106,44.046,35.67,45.542,56.656,58.739,51.702,35.283,49.269,52.223,57.112,43.515,45.974,60.533,32.752,35.986,57.052,80.591,38.039
1418,67.628,44.484,33.347,35.071,45.439,49.91,66.526,53.735,55.722,40.505,54.695,74.005,48.93,27.195,59.53,50.595,37.016,59.429,53.478,44.559
1419,55.488,52.051,38.09,28.704,66.757,66.084,58.005,68.488,53.112,45.882,58.462,49.081,54.921,53.69,45.272,48.71,46.279,55.265,56.663,48.911
1420,46.765,44.046,51.342,45.069,46.712,41.654,42.827,54.457,45.723,56.666,48.14,47.305,43.813,53.817,46.752,44.465,56.561,50.348,57.539,49.774
1421,25.828,45.726,51.045,47.35,38.533,36.077,48.647,57.904,28.927,41.105,42.219,44.553,40.688,47.771,60.747,31.68,44.551,44.341,71.946,54.83
1422,52.549,39.591,28.203,37.7,72.673,68.845,53.324,51.977,67.426,46.428,60.308,36.374,48.347,48.548,53.232,57.681,69.652,60.444,42.117,53.84
1423,43.432,52.109,54.637,47.427,38.786,42.2,30.21,41.829,30.41,41.588,44.66,33.186,37.655,46.558,56.319,66.483,72.285,37.892,51.915,49.868
1424,58.974,35.645,39.057,45.778,43.803,46.299,62.768,74.006,47.712,35.821,58.158,54.224,48.338,49.522,56.315,36.389,35.735,48.031,73.916,38.981
1425,37.688,55.546,46.925,28.466,60.189,64.125,60.101,72.371,54.54,53.643,51.788,48.09,51.158,57.075,49.063,49.517,42.905,64.809,56.252,59.12
1426,61.123,49.338,55.557,37.461,57.963,61.186,65.989,62.393,47.291,28.893,47.452,62.851,64.964,44.811,80.238,38.337,38.554,53.823,48.291,35.089
1427,57.157,43.865,48.415,55.096,55.427,53.408,61.734,45.752,56.285,46.898,48.451,56.61,55.929,45.586,44.481,59.474,56.902,60.008,52.39,51.116
1428,28.311,48.873,59.639,49.479,44.111,50.116,36.459,37.116,52.552,51.156,43.324,56,42.39,48.113,61.312,38.899,53.595,37.447,47.967,34.179
1429,44.364,40.901,52.631,36.161,68.217,54.493,56.62,80.592,39.425,42.503,49.275,24.772,46.837,61.128,53.455,48.703,51.623,47.202,70.231,68.094
1430,56.403,38.443,42.657,44.831,60.826,59.849,57.299,68.308,52.03,45.402,54.802,35.722,34.248,57.115,62.563,37.776,42.016,54.99,73.722,56.066
1431,56.948,31.451,50.601,48.517,57.042,60.703,50.958,60.553,58.789,44.114,45.969,46.183,75.745,46.327,52.986,45.534,57.354,50.44,52.029,56.524
1432,55.776,32.964,36.292,43.859,60.566,55.165,43.226,45.823,65.994,52.528,55.072,46.344,47.246,57.622,44.238,67.649,55.891,42.805,51.305,65.562
1433,49.749,52.969,61.219,41.827,38.801,47.893,49.177,58.873,39.478,54.817,47.834,59.231,44.69,39.611,58.713,29.078,50.423,51.213,44.349,38.367
1434,34.721,34.96,53.971,57.598,47.418,36.837,42.221,62.234,52.675,46.215,57.894,56.991,47.108,72.123,37.443,48.677,48.674,41.003,56.273,50.544
1435,39.659,43.703,52.662,46.172,39.834,58.278,36.346,55.651,50.327,68.209,38.714,56.195,47.238,52.886,45.638,37.911,49.818,34.744,52.811,41.425
1436,74.507,43.112,59.656,43.557,32.469,55.671,45.63,45.756,44.005,39.828,46.247,46.709,58.328,27.719,66.723,49.248,53.409,54.442,50.725,49.298
1437,43.763,43.357,30.24,42.689,53.917,55.821,54.485,72.213,60.555,64.683,48.712,44.57,35.471,61.781,62.344,51.973,42.339,45.427,50.39,67.629
1438,30.939,47.18,36.553,46.658,32.025,35.939,60.192,57.205,43.838,80.342,57.139,61.051,30.63,67.489,43.091,27.596,49.925,27.726,61.853,46.551
1439,64.676,31.197,29.682,35.154,61.945,54.723,61.504,70.876,59.506,35.11,64.215,38.865,34.441,41.997,61.181,32.5,45.593,66.262,68.555,55.041
1440,51.923,36.838,42.275,43.337,57.874,67.436,64.474,68.225,53.236,41.826,41.309,54.28,58.735,48.898,71.35,49.162,50.044,43.74,55.308,48.031
1441,29.031,46.71,54.204,54.995,55.673,66.901,34.981,61.226,57.013,52.17,47.988,51.519,49.612,54.679,50.473,35.4,55.272,40.291,52.473,36.408
1442,39.926,58.134,49.055,46.145,51.462,54.508,62.99,64.455,50.564,53.904,46.854,41.045,39.643,52.583,62.827,33.914,39.475,41.446,65.114,40.816
1443,49.676,53.609,51.98,17.709,42.187,74.61,46.373,55.68,80.2,39.092,52.871,41.685,72.351,23.297,74.498,38.76,37.772,40.345,35.31,56.377
1444,33.285,36.74,42.003,46.735,60.875,53.521,70.614,57.728,61.652,41.488,49.01,47.618,40.304,52.042,58.427,51.715,55.836,42.061,54.215,61.47
1445,26.907,50.015,55.329,55.481,60.199,43.379,42.136,48.781,35.867,55.477,53.531,46.321,35.345,66.063,47.478,46.1,66.849,48.472,53.625,51.211
1446,34.395,20.222,41.213,53.433,65.973,43.762,55.462,71.115,66.52,59.627,61.512,46.089,57.217,81.079,28.094,39.538,55.053,33.995,56.385,57.107
1447,46.387,12.492,52.487,56.693,49.632,23.198,56.587,57.75,48.582,39.068,60.347,47.588,57.778,52.4,43.804,43.187,66.402,42.432,59.113,64.38
1448,46.849,29.555,53.419,44.7,32.284,51.584,69.597,70.841,37.172,58.949,26.209,38.588,51.082,28.091,71.947,35.078,42.834,30.923,72.433,70.393
1449,68.302,38.161,52.507,44.243,59.042,55.287,54.904,37.165,37.736,43.478,44.707,45.476,38.874,38.973,74.882,44.306,67.726,71.019,53.064,53.436
1450,44.085,41.948,46.368,48.243,54.64,46.213,67.981,70.966,51.326,29.259,61.283,52.863,52.887,45.837,62.406,48.135,50.605,53.93,48.995,51.8
1451,39.902,47.298,35.408,38.718,60.787,58.018,61.029,67.052,54.519,49.495,56.817,49.102,43.997,59.38,52.088,46.791,49.676,49.018,58.273,51.321
1452,20.331,51.227,57.394,51.484,44.326,27.19,53.965,58.394,64.096,50.191,56.337,39.134,57.319,45.75,45.207,51.036,59.076,19.023,28.453,62.93
1453,54.315,62.543,58.606,28.092,51.713,39.991,55.208,47.3,44.485,47.782,58.517,49.53,40.403,36.34,46.117,41.612,52.192,63.876,55.272,51.464
1454,23.146,51.003,45.284,48.112,48.534,50.226,62.185,51.731,56.853,38.177,55.738,48.668,54.385,29.245,56.697,70.004,69.337,19.805,28.438,61.839
1455,43.92,51.309,39.547,52.925,48.303,40.308,60.549,67.255,45.019,49.226,59.811,59.417,42.177,63.113,44.86,43.225,42.052,51.344,59.22,43.495
1456,43.797,56.11,49.649,39.502,55.15,46.057,67.566,75.497,38.22,36.17,55.499,49.41,52.378,44.361,55.452,44.813,46.653,53.446,60.993,53.46
1457,70.655,33.591,35.225,37.348,54.101,56.936,60.189,63.895,56.047,46.24,55.315,58.541,60.925,46.262,66.011,36.576,35.422,62.548,56.763,47.603
1458,44.001,42.906,50.365,33.808,48.166,39.031,54.963,55.458,44.68,47.599,63.275,31.692,47.838,34.926,60.225,39.557,53.435,23.308,49.777,70.89
1459,33.663,28.018,62.21,64.037,42.637,38.793,32.764,58.084,53.111,70.53,39.073,25.979,27.625,67.632,31.729,53.739,64.766,16.5,63.899,68.567
1460,43.924,25.176,36.505,57.668,63.164,53.536,48.457,66.477,63.031,63.457,48.083,34.085,43.952,76.344,44.926,47.508,66.053,42.387,52.556,57.34
1461,59.521,45.304,73.025,71.39,32.924,38.623,42.641,47.123,35.817,61.855,25.763,59.843,40.496,59.275,44.18,44.376,44.531,29.526,64.049,46.614
1462,82.238,47.355,55.515,26.658,53.69,68.9,53.736,54.907,41.099,50.41,45.215,56.845,53.99,39.814,83.524,25.189,34.335,66.504,53.51,42.203
1463,59.029,32.451,48.426,40.634,28.32,24.769,56.273,47.957,49.611,46.449,47.155,41.947,36.652,26.607,39.421,45.692,63.66,30.39,47.452,55.964
1464,41.404,45.077,53.16,50.071,33.541,34.353,59.039,45.759,53.106,46.918,52.149,76.214,39.897,47.61,60.168,33.139,40.891,37.676,53.352,45.722
1465,36.565,38.845,51.642,53.375,62.192,47.996,47.039,57.681,54.821,63.014,43.371,51.48,36.478,73.871,35.316,40.575,37.621,44.631,64.604,56.89
1466,32.627,56.817,57.242,50.717,40.198,40.351,46.567,49.617,40.823,50.058,42.78,42.355,36.878,46.359,41.698,30.06,58.396,40.854,58.966,57.482
1467,59.354,31.148,16.443,53.031,56.114,34.824,65.184,64.557,42.733,43.388,66.884,51.501,31.966,65.994,53.342,42.85,51.544,56.589,81.099,36.817
1468,39.575,43.459,52.431,40.355,49.294,55.057,31.375,66.397,50.452,69.867,46.168,67.136,65.068,60.833,56.163,37.338,39.737,40.794,39.287,36.909
1469,54.421,33.758,48.347,57.214,60.272,41.793,59.351,62.516,43.202,46.333,52.113,51.662,53.312,61.641,61.716,45.933,51.656,44.827,59.137,54.371
1470,60.007,42.083,48.751,44.571,49.73,63.241,62.828,48.843,48.396,38.897,53.005,62.752,60.104,33.8,70.362,41.816,48.467,47.679,62.378,47.796
1471,36.828,46.021,43.455,55.621,50.722,53.959,46.747,47.445,67.027,42.766,50.046,37.466,41.863,44.439,62.456,56.538,62.594,28.469,41.843,48.434
1472,47.168,61.624,57.357,36.028,45.438,25.045,59.756,15.671,43.884,47.434,56.082,38.377,47.794,31.481,56.623,44.839,64.661,45.589,46.035,49.215
1473,54.591,55.954,46.309,32.54,47.977,40.159,42.227,63.351,52.491,41.91,54.601,51.501,62.214,55.677,50.207,42.17,26.127,39.948,70.312,43.266
1474,47.555,69.586,51.596,39.638,48.134,43.285,57.417,64.887,42.758,44.166,69.793,63.952,47.386,39.522,61.664,47.137,40.324,61.977,48.592,48.455
1475,28.029,58.464,72.968,64.355,40.674,28.062,45.569,58.378,36.378,54.147,29.97,44.679,39.922,57.943,37.774,30.041,45.588,26.199,68.586,46.212
1476,28.042,44.273,51.458,40.899,51.254,32.826,55.406,76.32,53.954,54.309,56.63,43.093,46.708,75.699,44.195,44.051,49.3,36.939,57.065,50.638
1477,44.647,53.471,43.03,40.895,47.916,69.164,37.611,68.64,44.768,55.143,47.866,67.607,51.309,62.066,49.03,48.214,42.053,52.388,49.405,51.057
1478,39.466,47.648,52.222,62.923,52.966,49.129,32.156,37.237,51.206,67.416,43.207,47.245,34.482,62.821,41.168,47.243,67.476,39.367,48.349,50.6
1479,22.548,47.213,62.049,53.095,55.694,44.793,37.418,63.59,49.242,52.142,44.979,38.445,41.757,70.968,42.813,41.12,53.591,28.276,51.344,47.745
1480,25.859,43.519,33.797,44.962,59.524,54.125,64.409,74.089,54.662,45.558,48.239,44.094,46.421,55.328,68.302,45.186,41.88,33.366,56.953,52.551
1481,31.147,32.408,43.572,42.379,41.022,48.488,43.219,57.469,63.302,65.279,64.242,41.862,55.246,70.944,47.608,30.33,49.635,22.601,52.741,64.981
1482,39.312,35.745,32.171,58.708,64.903,55.658,46.336,43.524,49.855,48.961,59.284,29.883,33.037,47.932,55.193,56.095,77.083,45.431,49.006,68.802
1483,38.678,46.821,41.401,43.608,70.537,53.48,62.216,63.389,53.038,41.199,58.117,47.89,51.744,56.181,52.419,36.032,53.911,43.41,49.202,44.986
1484,62.501,46.386,37.089,32.993,63.577,48.923,59.776,62.368,47.601,38.57,55.123,44.02,44.676,47.001,61.563,39.017,40.769,53.439,71.462,40.46
1485,51.321,43.132,44.753,49.466,39.883,34.481,37.714,52.285,53.21,52.315,46.478,43.058,58.469,55.35,41.064,58.192,51.878,22.05,52.666,60.132
1486,46.957,46.807,57.969,24.68,24.212,47.734,47.219,56.995,58.776,26.559,59.655,47.941,58.64,26.388,58.324,49.725,49.777,58.322,52.385,50.917
1487,59.368,46.241,56.613,60.875,35.652,49.275,50.307,44.331,58.683,61.717,47.725,67.878,49.917,61.485,43.934,58.411,58.621,35.218,41.558,35.413
1488,59.433,42.543,36.759,38.493,54.642,71.657,59.957,55.864,58.482,35.116,48.645,64.747,62.297,31.223,62.373,65.08,63.348,62.56,28.626,47.978
1489,35.693,42.463,32.813,63.144,31.764,41.671,72.604,49.94,56.075,49.151,49.118,61.37,21.246,33.467,63.354,45.575,59.676,52.784,49.442,53.498
1490,62.439,36.194,43.74,69.163,34.446,40.48,34.732,47.792,58.824,80.844,51.173,56.637,49.213,60.06,15.76,56.405,62.845,40.527,50.596,49.079
1491,56.397,47.719,55.173,47.323,48.615,34.78,37.152,41.864,30.739,31.706,49.643,49.62,42.054,31.821,50.66,48.65,68.021,59.706,58.282,32.105
1492,35.984,36.602,43.366,47.565,63.224,50.3,47.048,51.198,64.894,72.251,30.47,38.32,33.122,67.963,30.329,58.259,64.197,29.253,43.009,66.389
1493,55.62,42.433,47.067,47.915,50.834,58.729,57.309,50.591,43.894,38.01,41.741,57.335,51.144,54.549,60.843,42.149,49.739,56.72,67.87,36.997
1494,58.782,42.23,66.948,45.902,48.572,67.952,46.655,56.215,62.088,36.692,37.249,50.86,51.769,36.044,63.193,43.395,46.308,54.573,46.22,44.56
1495,61.211,56.027,50.027,49.104,47.156,58.53,51.389,52.67,50.838,43.951,56.074,58.88,44.183,29.085,59.732,35.969,45.301,64.699,59.442,38.055
1496,49.927,49.317,57.106,44.004,33.605,42.761,46.335,59.838,55.819,61.578,40.259,50.588,39.199,61.422,38.196,49.023,36.687,33.04,58.085,53.468
1497,42.364,50.403,70.36,59.101,38.026,39.804,29.028,49.519,42.802,67.253,46.901,50.221,58.999,59.186,41.04,44.034,59.639,41.818,53.527,34.772
1498,68.396,43.899,47.378,50.378,50.053,41.101,55.672,43.26,47.359,43.502,57.837,59.962,53.44,48.584,41.946,55.935,51.249,47.82,57.203,49.576
1499,37.774,39.66,48.992,51.086,50.039,59.95,62.826,54.288,66.994,46.414,50.397,65.79,52.132,53.462,57.803,47.661,44.855,26.571,45.735,56.527
1500,54.653,53.07,56.179,44.915,33.178,44.493,46.316,59.132,32.555,39.705,56.517,30.574,44.981,27.603,65.442,49.138,61.975,59.129,55.12,54.276
1501,50.147,34.352,29.072,53.28,58.965,48.554,48.858,37.969,59.011,69.171,60.715,48.935,64.581,56.798,44.887,60.545,78.555,34.078,32.793,65.151
1502,34.606,59.789,52.079,32.743,50.598,46.637,55.689,42.533,49.695,53.882,52.126,44.99,36.181,45.59,70.065,31.698,51.944,45.88,53.671,47.125
1503,36.679,45.638,40.309,47.587,30.713,44.49,64.546,36.335,57.374,39.83,57.393,60.672,35.965,34.574,71.174,36.211,55.181,38.876,46.041,45.791
1504,41.567,58.286,61.232,45.249,42.758,59.367,33.131,45.051,54.603,41.151,55.399,44.978,52.441,46.977,52.768,46.781,50.27,53.009,48.306,49.766
1505,63.192,45.683,73.893,32.333,29.014,70.883,35.199,57.969,47.748,58.495,36.77,49.175,60.38,26.042,68.288,48.705,50.772,48.446,41.949,38.937
1506,42.637,43.859,36.376,42.465,67.483,60.734,58.731,52.942,69.198,37.923,60.081,47.762,71.513,53.501,55.728,45.975,52.493,51.224,43.251,52.4
